url,name,jobTitle,biography
https://privatebank.jpmorgan.com/gl/en/people/tiffany-j-lewis,Tiffany J. Lewis,Head of Infrastructure Investments and Diverse Manager Strategies,"Tiffany J. LewisHead of Infrastructure Investments and Diverse Manager StrategiesTiffany J. Lewis is a Managing Director, Head of Infrastructure Investments and Head of Diverse Manager Strategies across all of private investments within the Private Investments Team. In her current role, Tiffany is responsible for sourcing, underwriting, and monitoring venture, growth equity, private equity, private credit and real assets funds.
Prior to joining the Private Bank, Tiffany was an investment principal and portfolio manager in J.P. Morgan Asset Management’s Infrastructure Investments Fund, where she was responsible for sourcing and managing global infrastructure equity investments. Prior to her role as a portfolio manager, she was Chief of Staff to the Global Head of Americas Sales and the CEO of the Corporate & Investment Bank. She began her career in 2005 at J.P. Morgan Corporate & Investment Bank on the Securitized Products Banking Team, where she developed and structured bespoke asset-backed financing solutions for global government agencies and transportation companies.
Tiffany is a licensed FINRA Series 7 and 63 holder, and holds a Bachelor of Science in Economics from the Wharton School of the University of Pennsylvania. Tiffany lives in Brooklyn, New York, with her husband, daughter and dog."
https://privatebank.jpmorgan.com/gl/en/people/vishal-thakkar,Vishal Thakkar,"Managing Director,Global Head of Deposits and Custody","Vishal ThakkarManaging DirectorGlobal Head of Deposits and CustodyVishal Thakkar is the Global Head of Deposits and Custody for J.P. Morgan Wealth Management. He strives to ensure clients take full advantage of their banking relationships with J.P. Morgan through safekeeping of assets, strategic cash management and proper account structure. Vishal is responsible for a ~$600 billion global business with an emphasis on managing everyday cash needs and complex balance sheets to ultimately help clients achieve personal and financial goals. Additionally, he is responsible for J.P. Morgan serving as a global custodian.
Vishal has been with J.P. Morgan for nearly 20 years, where he began his career at Bank One in Chicago. Since the merger, Vishal has held various finance and business management positions across both Asset & Wealth Management and Consumer & Community Banking, recently serving as the Head of Finance and Business Management for J.P. Morgan Wealth Management in his prior role. He has supported all wealth management products and services globally, including investments, mortgage, lending, deposits, trust & estates, and insurance and retirement.
Vishal grew up in the Chicago area and graduated from DePaul University, with degrees in Accounting and Finance. Today, he lives in Hoboken, New Jersey with his wife, Marina, and two children, Kullen and Beckam."
https://privatebank.jpmorgan.com/gl/en/people/sarah-berg,Sarah Berg,Senior Philanthropy Advisor,"Sarah BergSenior Philanthropy AdvisorSarah Berg, Executive Director, serves as a Senior Philanthropy Advisor at J.P. Morgan Private Bank, The Philanthropy Centre which provides clients with insights and services to help meet their financial and philanthropic goals through innovative advice, thought leadership, and collaborative opportunities.
Prior to joining J.P. Morgan, Sarah served as Officer, Philanthropic Networks and Partnerships at The Pew Charitable Trusts. She was involved in managing Pew’s donor advised fund platform and built strategic partnerships to have greater impact. She worked with ultra-high net worth families for over a decade in an advisory role, providing philanthropic advisement and strategic planning to families, nonprofits, and foundations. As a senior wealth advisor, Sarah was also responsible for strategy and execution of financial decisions for complex, multinational, and multigenerational families in a DC based multi-family office.
She received double major B.A. in Political Science and French from Calvin College and is a Certified Financial Planner™. Sarah has served on several boards focused on community development and women’s philanthropy."
https://privatebank.jpmorgan.com/gl/en/people/marc-seaverson,"Marc E. Seaverson, CPWA®","Executive Director,Wealth Strategist","Marc E. Seaverson, CPWA®Executive DirectorWealth StrategistMarc Seaverson is an Executive Director and Wealth Strategist at J.P. Morgan Private Bank, covering the Southeast markets. Marc works closely with some of the area’s most prominent individuals and families to help them think through their intentions for their wealth and the goals they find most meaningful. His focus is on guiding them to navigate sophisticated financial decisions across both sides of their balance sheets.
Marc views his role as an advocate for clients—assuring them that no matter how intricate their financial pictures, specialist resources of the firm can facilitate an approach that aligns with their needs. He has significant experience preparing different client cohorts for the next phase of their journeys—business owners facing a liquidity event, generational transfer to younger family members, creation of philanthropic legacies, lifestyle aspirations and more. Marc’s key areas of strength include quantitative modeling and stress-testing that enable clients to pre-experience wealth at different points in their financial futures. Relatable as well, he explains these complex concepts in easily understandable terms.
Throughout a career that spans more than 20 years, Marc has built a reputation for his ability to partner alongside the firm’s Advisors to deliver customized recommendations directly to the client’s doorstep. Before joining J.P. Morgan, he worked at Bernstein Global Wealth Management, where he helped open the firm’s office in Minneapolis. Previously, he managed Bernstein’s strategic planning efforts in the Southeast as a Wealth Management Specialist.
Marc earned a B.B.A. in Finance from the University of North Dakota and an M.B.A. in International Business from Old Dominion University. He has also studied in London and Stockholm. He holds the Certified Private Wealth Advisor® (CPWA®) designation, taught through the Yale School of Management."
https://privatebank.jpmorgan.com/gl/en/people/james-chilvers,James Chilvers,"Executive Director,Head of UK Wealth Advisory","James ChilversExecutive DirectorHead of UK Wealth AdvisoryBefore joining J.P. Morgan, James worked for four years as a Wealth Advisor at UBS and prior to that as a Private Client solicitor at Macfarlanes LLP in London. He specialises in tax, trust and estate planning for UK and overseas individuals, focusing on UHNW UK resident, non-domiciled and UK resident and domiciled clients.
James has significant experience in speaking to clients about their UK “pre-arrival” tax planning and in dealing with immigration to the UK, both for investors and entrepreneurs and for senior executives of corporate clients.
He supports clients with complex PTC and family office structures as well as helping to establish philanthropic solutions for them. He also works closely with entrepreneurial clients, supporting them in relation to their business structuring, disposal and succession planning needs.
James is a graduate of the University of Leeds and the University of Law and is a committee member at the Society of Trust and Estate Practitioners (STEP)."
https://privatebank.jpmorgan.com/gl/en/people/amy-richards,Amy Richards,Advice Lab Specialist,"Amy RichardsAdvice Lab SpecialistAmy Richards is an Executive Director in the Advice Lab for J.P. Morgan Private Bank’s Advice Lab. This think tank of subject matter professionals is charged with developing innovative strategies and customized advice for nine critical pillars of wealth—Tax, Executive Compensation, Private Business, Estate Disposition, Family Governance, The Philanthropy Centre, Behavioral Science, Cyber, and Passions & Pursuits.
In the Advice Lab, Ms. Richards is part of the Estate Disposition pillar, which provides analyses of client estate plans and their lifetime transfers. This analysis combines a thorough review of a client’s controlling documents and balance sheets with a run through J.P. Morgan’s patented ATLAS tool (“Analysis of Taxes, Liquidity And Structures”). The results of her analyses have helped many clients to understand whether their plan would work as intended, and have provided suggestions for fine-tuning and optimization of tax efficiencies.
Ms. Richards has worked for J.P. Morgan since 1997, where she has held diverse roles within the Private Bank, including trust and estate administration, fiduciary taxation, and regulatory compliance. She earned her J.D. from Chicago Kent College of Law and her B.A. from the University of Michigan.
Ms. Richards enjoys spending time with her family and friends, spoiling her pets, singing, reading, gardening and exploring new countries. She is the current Treasurer for the recently formed charity Brooklyn Level Up, and is a past member and Treasurer of the Brooklyn Phylharmonia Chorus."
https://privatebank.jpmorgan.com/gl/en/people/timothy-fung,Timothy Fung CFA,"Managing Director,Head of Equity Strategy for Asia","Timothy Fung CFAManaging DirectorHead of Equity Strategy for AsiaTimothy Fung is a Managing Director and Head of Equity Strategy, Asia at J.P. Morgan Private Bank. Based in Hong Kong, he leads his team to provide timely advice on global equity strategy and identify company-specific and thematic opportunities.
Timothy has over 20 years of global equities research and advisory experience in top-tier investment and private banks. Prior to joining J.P. Morgan Private Bank, Timothy was Head of Equities Advisory Asia at BNP Wealth Management where he led his team to win the ""Best Private Bank for Equities"" award by Global Private Banker for two consecutive years. He also served Bank Julius Baer and Deutsche Bank (Private Wealth Management Division) in similar capacity. Before that, he was the China Equities Strategist and Head of China Research at Credit Suisse Private Bank. He joined the finance industry as a sell-side research analyst and worked at various global investment banks including Credit Suisse First Boston and ING Financial Markets, where he participated in the IPO of blue chip companies like BYD, PetroChina, Sinopec, CNOOC and PTTEP.
Timothy graduated with a Bachelor of Business Administration from the Chinese University of Hong Kong, and obtained his Master of Science in Investment Management from the Hong Kong University of Science and Technology. He is a CFA charterholder and a CPA (non-active)."
https://privatebank.jpmorgan.com/gl/en/people/anne-cutler,Anne Fox Cutler,"Estate Disposition Lead, Advice Lab","Anne Fox CutlerEstate Disposition Lead, Advice LabAnne Fox Cutler is an Executive Director in J.P. Morgan Private Bank’s Advice Lab, the internal think tank dedicated to developing leading-edge, world-class intellectual capital and analytical tools. The team includes professionals in taxation, capital markets, ownership structures, executive compensation, and analytical techniques.
Ms. Cutler leads a team which is responsible for our ATLAS tool (“Analysis of Taxes, Liquidity And Structures”) which shows clients what the after-tax implications of their estate planning documents will be. She and her team review clients’ estate planning documents and then run their balance sheets through our patented ATLAS tool in order to perform a thorough “Estate Disposition Analysis.”
Prior to joining J.P. Morgan, Ms. Cutler worked for 10 years at U.S. Trust Company and practiced trust and estate law for five years at Simpson Thacher & Bartlett LLP. She received her undergraduate degree from the University of Virginia and her law degree from New York University."
https://privatebank.jpmorgan.com/gl/en/people/karen-tan,Karen Tan,"Managing Director,Head of South-east Asia Wealth Advisory","Karen TanManaging DirectorHead of South-east Asia Wealth AdvisoryKaren Tan is a Managing Director and the Head of Wealth Advisory Group for  Southeast Asia at J.P. Morgan Private Bank in Asia.
Based in Singapore, she is responsible for the firm’s Wealth Advisory Practice for ultra-high net worth clients in Asia. The Practice Group is dedicated to advancing the firm’s advisory efforts in providing customised wealth planning solutions including the designing of family offices, trust structuring and multi-jurisdictional tax planning as well as philanthropy.
Prior to joining J.P. Morgan, Karen was an Executive Director in the Wealth Planning Team at UBS Wealth Management Singapore for more than 10 years, covering the Global Ultra-High Net Worth clients. She has been working closely with families and family offices across the Southeast Asia region and has advised on a wide range of issues with focus on the structure, design and planning considerations on the establishment of family offices, trust structuring, mobility and relocation planning, and inter-generational and legacy planning.
Karen started her legal practice in Malaysia and Singapore for more than 7 years, in the areas of corporate law and taxation, specialising in private client and probate/trust matters. She was counsel in the private client team of a major US law firm in Singapore prior to joining UBS.
Karen is admitted as an Advocate and Solicitor in the High Court of Malaysia, and also admitted as a solicitor in the New South Wales Bar, Australia.
She holds a Bachelor of Laws degree from University College, London and a Masters in Taxation from the ATAX, University of New South Wales."
https://privatebank.jpmorgan.com/gl/en/people/bj-goergen-maloney,BJ Goergen Maloney,"Global Head, The Philanthropy Centre","BJ Goergen MaloneyGlobal Head, The Philanthropy CentreAs Global Head of The Philanthropy Centre for J.P. Morgan Private Bank, BJ Goergen helps clients maximize the impact of their charitable giving across the United States, Latin America, Europe, the Middle East and Asia Pacific. BJ is also the business sponsor for the U.S. Private Bank Donor-Advised Fund and promotes innovative philanthropic solutions.
Prior to joining J.P. Morgan, BJ spent nearly 20 years in the non-profit and government sectors, with experience in international development, international and U.S. non-profit law, cross-cultural partnerships, public policy, leadership development, and public-private partnerships.
She previously was Executive Director of The Radler Foundation, a private foundation focused on vulnerable communities in the U.S. and East Africa. Before the Foundation, BJ served as senior advisor at the U.S. Department of State and The White House, where she led initiatives for the President of the United States on AIDS relief and malaria prevention.
BJ received a Bachelor of Arts in Journalism from Baylor University and her Juris Doctor
cum laude
from Southern Methodist University Dedman School of Law. She is a member of the State Bar of Texas and serves on the board of directors at 4Africa."
https://privatebank.jpmorgan.com/gl/en/people/maya-prabhu,Maya Prabhu,"Managing Director,Head of Wealth Advisory for the United Kingdom, Europe, the Middle East and Africa","Maya PrabhuManaging DirectorHead of Wealth Advisory for the United Kingdom, Europe, the Middle East and AfricaMaya leads the Wealth Advisory practice across the EMEA region. She advises families on strategies to plan for and support the harmonious transition of their family wealth and family businesses to the next generation. Her areas of focus include developing family governance and communication strategies, next generation engagement and development, establishing family offices and in crafting effective and rewarding philanthropy strategies. Maya has worked with families around the world especially the UK, Middle East and Asia.

Prior to joining JP Morgan in 2018, Maya worked at Coutts & Co London for over 10 years as a specialist advisor and where she most recently led Wealth Advisory Services.

Maya holds practicing certificates in Family Business Advising and Family Wealth Advising from the Family Firm Institute (Boston, USA), a Certificate in Executive Coaching from the Henley Business School (University of Reading) and is an accredited mediator from Regents University. She is a member of the teaching faculty for the Family Firm Institute’s GEN courses and for the Society of Trust and Estate Practitioner’s Professional Postgraduate Diploma in Private Wealth Advising. She has also guest lectured for the Wealth Management Institute, Singapore. Maya serves on the Board of the London Musical Theatre Orchestra and volunteers as a community mediator."
https://privatebank.jpmorgan.com/gl/en/people/jasmine-green,Jasmine Green,Alternative Investments Specialist,"Jasmine GreenAlternative Investments SpecialistJasmine Green is an Alternative Investments Specialist for J.P. Morgan U.S. Private Bank.
As an Alternative Investments Specialist, Jasmine is responsible for advising private clients, family offices, and endowments and foundations on the construction of hedge fund, private equity, private debt and real estate portfolios. In addition to her role as an Investment Specialist, as of July 2021, Jasmine has served as Chief of Staff to the Global Head of Alternative Investments business, which oversees more than $140 billion in assets globally.
Jasmine has been with the firm since June 2016, and prior to her current role, she worked at J.P. Morgan Asset Management as an Institutional Marketing Manager for the North American business. Prior to J.P. Morgan, she spent time at Goldman Sachs in Human Capital Management.
Jasmine graduated from Baylor University and holds a B.B.A. in Marketing from the Hankamer School of Business. In her spare time, she enjoys indoor cycling, contemporary Black art and Broadway shows."
https://privatebank.jpmorgan.com/gl/en/people/kristin-kallergis-rowland,Kristin Kallergis Rowland,Global Head of Alternative Investments,"Kristin Kallergis RowlandGlobal Head of Alternative InvestmentsKristin Kallergis Rowland is the Global Head of Alternative Investments for J.P. Morgan Wealth Management, overseeing $140 billion
1
in assets under supervision with some of the leading private equity, private credit, real estate, and hedge fund firms globally. Kristin and her team are responsible for advising private clients, family offices, and endowments & foundations on alternative investments portfolios.
Kristin has been with the firm since 2008 and joined the Alternative Investments team in 2013. Kristin relocated to New York in late 2017 after spending four years in London as the Head of Alternative Investments for Europe and the Middle East. Prior to relocating to London, Kristin spent three years in New York where she worked closely with the Global Investments Leadership team, the Global Head of Capital Markets Solutions and the U.S. Head of Investments to execute strategic initiatives designed to grow the business. Kristin began her career as a Credit Analyst in the Chicago Private Bank office, working with both private clients and the clients of the Special Credits Workout Group.
Kristin holds a Bachelor of Science in Finance from the University of Illinois at Urbana-Champaign. Kristin was the captain of her Division I Women’s Golf Team at the University of Illinois. She currently lives in Greenwich, CT with her husband and daughter."
https://privatebank.jpmorgan.com/gl/en/people/preeti-bhattacharji,Preeti Bhattacharji,"Head of Sustainable Investing, US Private Bank","Preeti BhattacharjiHead of Sustainable Investing, US Private BankPreeti is the Head of Sustainable Investing for J.P. Morgan’s US Private Bank. In this role, she works with advisors and their clients to incorporate sustainability into their investment portfolios, develops thought leadership, and works with portfolio managers and due diligence colleagues to expand the Private Bank’s sustainable investing platform.
Preeti has a decade of experience stewarding Sustainable Investments across asset classes and return profiles. Prior to JP Morgan, Preeti worked on post-investment engagement at Calvert Research & Management. Before that, she served as a Vice President of Integrated Capitals at the F.B. Heron Foundation, working to better align the foundation’s endowment with its mission, informing Heron’s long-term strategic direction, and helping to steward its investments across asset classes. Preeti has also served as the assistant director for the Heilbrunn Center for Graham & Dodd Investing and a research associate at the Council on Foreign Relations, where she reported on global issues that included the global financial crisis and climate change. Preeti earned a B.A. from Columbia University and an MBA from Columbia Business School."
